time/iterations,time/time_elapsed,time/fps,time/total_timesteps,train/policy_gradient_loss,train/clip_fraction,train/explained_variance,train/clip_range,train/loss,train/learning_rate,train/entropy_loss,train/n_updates,train/approx_kl,train/value_loss,rollout/ep_len_mean,rollout/ep_rew_mean
175,1120,0,525,-7.947286206899662e-08,0.0,0.0,0.2,1.1972692846029531e-05,0.0003,0.0,1740,0.0,3.636234296209295e-05,182.5,86.5
176,1122,0,528,2.4835269396561444e-09,0.0,0.0,0.2,1.1430005542933941e-05,0.0003,0.0,1750,0.0,3.4351123031228783e-05,182.5,86.5
177,1124,0,531,-1.0641912746578442e-07,0.0,0.0,0.2,1.0855649634322617e-05,0.0003,0.0,1760,0.0,3.2449896571051796e-05,182.5,86.5
178,1126,0,534,-1.5087426419313488e-07,0.0,0.0,0.2,1.0127121640834957e-05,0.0003,0.0,1770,0.0,3.0652681016363206e-05,182.5,86.5
179,1127,0,537,-2.3785978555679322e-07,0.0,0.0,0.2,9.522111213300377e-06,0.0003,0.0,1780,0.0,2.8953805758646924e-05,182.5,86.5
180,1129,0,540,3.2285850437574482e-09,0.0,0.0,0.2,9.262947969546076e-06,0.0003,0.0,1790,0.0,2.7347900686436333e-05,182.5,86.5
181,1131,0,543,-2.4835269396561444e-09,0.0,0.0,0.2,8.791601430857554e-06,0.0003,0.0,1800,0.0,2.582979168437305e-05,182.5,86.5
182,1133,0,546,-3.73149919852267e-08,0.0,0.0,0.2,8.313771104440093e-06,0.0003,0.0,1810,0.0,2.4394848969677697e-05,182.5,86.5
183,1134,0,549,-1.862645238048799e-09,0.0,0.0,0.2,7.916445611044765e-06,0.0003,0.0,1820,0.0,2.3038733252178646e-05,182.5,86.5
184,1136,0,552,-3.7252903517526194e-08,0.0,0.0,0.2,7.473519872291945e-06,0.0003,0.0,1830,0.0,2.175676631850365e-05,182.5,86.5
185,1138,0,555,-1.388291565262989e-07,0.0,-1.1920928955078125e-07,0.2,7.022528279776452e-06,0.0003,0.0,1840,0.0,2.054537021649594e-05,182.5,86.5
186,1140,0,558,-9.772678524200274e-08,0.0,0.0,0.2,6.681669674435398e-06,0.0003,0.0,1850,0.0,1.9400136397962343e-05,182.5,86.5
187,1141,0,561,-9.934107758624578e-10,0.0,0.0,0.2,6.4388877945020795e-06,0.0003,0.0,1860,0.0,1.8317895137442974e-05,182.5,86.5
188,1143,0,564,-1.1002024855599756e-07,0.0,0.0,0.2,6.153475169412559e-06,0.0003,0.0,1870,0.0,1.729529321892187e-05,182.5,86.5
189,1145,0,567,7.022172354709255e-08,0.0,0.0,0.2,5.865288585482631e-06,0.0003,0.0,1880,0.0,1.632872272239183e-05,182.5,86.5
190,1146,0,570,-1.1206915218053837e-07,0.0,0.0,0.2,5.39327584192506e-06,0.0003,0.0,1890,0.0,1.541474207442661e-05,182.5,86.5
191,1148,0,573,-1.862645149230957e-09,0.0,0.0,0.2,5.234041509538656e-06,0.0003,0.0,1900,0.0,1.455146802982199e-05,182.5,86.5
192,1150,0,576,-5.4637592228345966e-08,0.0,0.0,0.2,4.932322099193698e-06,0.0003,0.0,1910,0.0,1.3735641641687834e-05,182.5,86.5
193,1152,0,579,-5.1781536214434706e-08,0.0,0.0,0.2,4.658927082346054e-06,0.0003,0.0,1920,0.0,1.2965140103915474e-05,182.5,86.5
194,1153,0,582,-7.189810418140041e-08,0.0,0.0,0.2,4.400335001264466e-06,0.0003,0.0,1930,0.0,1.2236970633239252e-05,182.5,86.5
195,1155,0,585,4.321336817270094e-08,0.0,0.0,0.2,4.292474386602407e-06,0.0003,0.0,1940,0.0,1.1548896782187513e-05,182.5,86.5
196,1157,0,588,1.2417634565053958e-08,0.0,0.0,0.2,4.056929810758447e-06,0.0003,0.0,1950,0.0,1.0898907044065709e-05,182.5,86.5
197,1159,0,591,-1.40070920817692e-07,0.0,0.0,0.2,3.842012574750697e-06,0.0003,0.0,1960,0.0,1.02850296343604e-05,182.5,86.5
198,1161,0,594,-8.152177244369341e-08,0.0,0.0,0.2,3.5508912787918234e-06,0.0003,0.0,1970,0.0,9.705089541967028e-06,182.5,86.5
199,1162,0,597,-1.9862007007986904e-07,0.0,0.0,0.2,3.2531386295886477e-06,0.0003,0.0,1980,0.0,9.157173894891458e-06,182.5,86.5
200,1164,0,600,-3.2285850437574482e-09,0.0,0.0,0.2,3.2757438930275384e-06,0.0003,0.0,1990,0.0,8.639837551527307e-06,182.5,86.5
201,1166,0,603,-9.300808443413188e-08,0.0,0.0,0.2,3.0089295250945725e-06,0.0003,0.0,2000,0.0,8.15112450709421e-06,182.5,86.5
202,1167,0,606,-1.5428910984383038e-07,0.0,0.0,0.2,2.790176040434744e-06,0.0003,0.0,2010,0.0,7.689643462072127e-06,182.5,86.5
203,1169,0,609,-9.369105526957356e-08,0.0,0.0,0.2,2.7040960048907436e-06,0.0003,0.0,2020,0.0,7.254013280544314e-06,182.5,86.5
204,1171,0,612,-1.0554989700040096e-07,0.0,0.0,0.2,2.4553721686970675e-06,0.0003,0.0,2030,0.0,6.842469201728818e-06,182.5,86.5
205,1173,0,615,-1.5925616736467418e-07,0.0,0.0,0.2,2.3576897092425497e-06,0.0003,0.0,2040,0.0,6.453798300753988e-06,182.5,86.5
206,1174,0,618,5.960464655174746e-08,0.0,0.0,0.2,2.4667954221513355e-06,0.0003,0.0,2050,0.0,6.087047700020775e-06,182.5,86.5
207,1176,0,621,5.078812534975441e-08,0.0,0.0,0.2,2.3035865979181835e-06,0.0003,0.0,2060,0.0,5.740817141486332e-06,182.5,86.5
208,1178,0,624,-4.02952245792676e-08,0.0,0.0,0.2,2.106797637679847e-06,0.0003,0.0,2070,0.0,5.413801306985988e-06,182.5,86.5
209,1180,0,627,-1.8626452047421082e-10,0.0,0.0,0.2,2.0342708921816666e-06,0.0003,0.0,2080,0.0,5.105199682020611e-06,182.5,86.5
210,1181,0,630,-8.307397507678615e-08,0.0,0.0,0.2,1.8104384480466251e-06,0.0003,0.0,2090,0.0,4.8139401883418035e-06,182.5,86.5
211,1183,0,633,-2.1358331281362552e-08,0.0,5.960464477539063e-08,0.2,1.748958311509341e-06,0.0003,0.0,2100,0.0,4.539009978543618e-06,182.5,86.5
212,1185,0,636,-1.2181699560187553e-07,0.0,-1.1920928955078125e-07,0.2,1.6136073099914938e-06,0.0003,0.0,2110,0.0,4.279594838862976e-06,182.5,86.5
213,1187,0,639,-6.95387569749073e-09,0.0,0.0,0.2,1.6245952565441257e-06,0.0003,0.0,2120,0.0,4.034659264107177e-06,182.5,86.5
214,1189,0,642,-8.021791870760353e-08,0.0,0.0,0.2,1.4365075458044885e-06,0.0003,0.0,2130,0.0,3.8035741795283685e-06,182.5,86.5
215,1190,0,645,-5.3644180297851564e-08,0.0,0.0,0.2,1.4142128748062532e-06,0.0003,0.0,2140,0.0,3.5856539398082534e-06,182.5,86.5
216,1192,0,648,-1.354143108756034e-07,0.0,0.0,0.2,1.2570940270961728e-06,0.0003,0.0,2150,0.0,3.379898930688796e-06,182.5,86.5
217,1194,0,651,1.5149514354106942e-08,0.0,0.0,0.2,1.342169184681552e-06,0.0003,0.0,2160,0.0,3.185906746239198e-06,182.5,86.5
218,1195,0,654,-7.978330316404935e-08,0.0,0.0,0.2,1.1728010349543183e-06,0.0003,0.0,2170,0.0,3.0027876164240296e-06,182.5,86.5
219,1197,0,657,-7.910033232860769e-08,0.0,-1.1920928955078125e-07,0.2,1.1062530802519177e-06,0.0003,0.0,2180,0.0,2.8301357588134122e-06,182.5,86.5
220,1199,0,660,-1.4491380113668128e-07,0.0,0.0,0.2,9.637218454372487e-07,0.0003,0.0,2190,0.0,2.6671281204926346e-06,182.5,86.5
221,1201,0,663,-2.4835269396561446e-10,0.0,0.0,0.2,1.0628086783981416e-06,0.0003,0.0,2200,0.0,2.5135576152024443e-06,182.5,86.5
222,1202,0,666,-4.221995908437748e-08,0.0,0.0,0.2,1.0805149486259324e-06,0.0003,0.0,2210,0.0,2.368625899862309e-06,182.5,86.5
223,1204,0,669,-1.585731965292325e-07,0.0,0.0,0.2,7.932148946565576e-07,0.0003,0.0,2220,0.0,2.23196188358088e-06,182.5,86.5
224,1206,0,672,-1.4814238511462463e-07,0.0,0.0,0.2,7.582781336168409e-07,0.0003,0.0,2230,0.0,2.103065014580352e-06,182.5,86.5
225,1208,0,675,-1.5770395975778228e-07,0.0,0.0,0.2,6.998424737503228e-07,0.0003,0.0,2240,0.0,1.9814865311218456e-06,182.5,86.5
226,1209,0,678,-2.4177134037017824e-07,0.0,1.1920928955078125e-07,0.2,5.682563823938835e-07,0.0003,0.0,2250,0.0,1.8669353892164508e-06,182.5,86.5
227,1211,0,681,-5.712112027822514e-09,0.0,0.0,0.2,7.687116863053234e-07,0.0003,0.0,2260,0.0,1.7588789035016815e-06,182.5,86.5
228,1213,0,684,-7.133931099190249e-08,0.0,0.0,0.2,5.033123784414784e-07,0.0003,0.0,2270,0.0,1.6569905938013108e-06,182.5,86.5
229,1214,0,687,-1.9011398819657188e-07,0.0,0.0,0.2,4.840303517994471e-07,0.0003,0.0,2280,0.0,1.5609616582423768e-06,182.5,86.5
230,1216,0,690,-1.4156103986806556e-07,0.0,0.0,0.2,5.065732011644286e-07,0.0003,0.0,2290,0.0,1.4704164073009451e-06,182.5,86.5
231,1218,0,693,-1.5317152701754821e-07,0.0,0.0,0.2,4.515698606155638e-07,0.0003,0.0,2300,0.0,1.3850757682121185e-06,182.5,86.5
232,1220,0,696,-4.669030673198904e-08,0.0,0.0,0.2,5.201385420150473e-07,0.0003,0.0,2310,0.0,1.304646875155413e-06,182.5,86.5
233,1222,0,699,-9.934107758624577e-09,0.0,0.0,0.2,5.358146495382243e-07,0.0003,0.0,2320,0.0,1.2288415859984525e-06,182.5,86.5
234,1224,0,702,-1.5646220106191321e-07,0.0,1.7881393432617188e-07,0.2,3.5695398992174887e-07,0.0003,0.0,2330,0.0,1.1574006094861034e-06,182.5,86.5
235,1225,0,705,-1.2014061212539673e-07,0.0,0.0,0.2,3.665254553197883e-07,0.0003,0.0,2340,0.0,1.0899840958700224e-06,182.5,86.5
236,1227,0,708,-1.2802581323967387e-07,0.0,-1.1920928955078125e-07,0.2,3.2796987170513603e-07,0.0003,0.0,2350,0.0,1.0265518312735367e-06,182.5,86.5
237,1229,0,711,-1.6732762730953255e-07,0.0,1.1920928955078125e-07,0.2,2.5669802994343627e-07,0.0003,0.0,2360,0.0,9.667529667467534e-07,182.5,86.5
238,1231,0,714,-7.065634122227493e-08,0.0,0.0,0.2,3.320500638892554e-07,0.0003,0.0,2370,0.0,9.104019454753143e-07,182.5,86.5
239,1232,0,717,1.7384689243726825e-09,0.0,1.1920928955078125e-07,0.2,3.8883078445905994e-07,0.0003,0.0,2380,0.0,8.572624864200407e-07,182.5,86.5
240,1234,0,720,1.4901161193847657e-09,0.0,0.0,0.2,3.67362758879608e-07,0.0003,0.0,2390,0.0,8.072696346062002e-07,182.5,86.5
241,1236,0,723,-1.8427769816753424e-07,0.0,0.0,0.2,1.6820763448777143e-07,0.0003,0.0,2400,0.0,7.601231970966182e-07,182.5,86.5
242,1238,0,726,-8.046627186786282e-08,0.0,0.0,0.2,2.4583573576819617e-07,0.0003,0.0,2410,0.0,7.157247338795969e-07,182.5,86.5
243,1239,0,729,-6.556510996347243e-08,0.0,0.0,0.2,2.499888864804234e-07,0.0003,0.0,2420,0.0,6.738889680946158e-07,182.5,86.5
244,1241,0,732,-1.585731965292325e-07,0.0,0.0,0.2,1.3465270853885158e-07,0.0003,0.0,2430,0.0,6.344878968889134e-07,182.5,86.5
245,1243,0,735,-2.3183723385500343e-07,0.0,0.0,0.2,3.770821876969421e-08,0.0003,0.0,2440,0.0,5.973557989591427e-07,182.5,86.5
246,1246,0,738,1.1920929310349492e-08,0.0,0.0,0.2,2.805579413234227e-07,0.0003,0.0,2450,0.0,5.623847059155196e-07,246.0,63.666666666666664
247,1295,0,741,4.4107437133789065e-07,0.0,0.0,0.2,40.392173767089844,0.0003,0.0,2460,0.0,85.01183547973633,246.0,63.666666666666664
248,1358,0,744,-0.022570460235389687,0.0,-254.03883361816406,0.2,-0.04665975645184517,0.0003,-0.457945728302002,2470,0.009398937,0.022842725971713662,246.0,63.666666666666664
249,1428,0,747,-0.014613396959612146,0.0,-1.1920928955078125e-07,0.2,-0.040437422692775726,0.0003,-0.22357110381126405,2480,0.0028674006,0.001547680461226264,246.0,63.666666666666664
250,1453,0,750,-0.024654257514824484,0.0,0.0,0.2,31.21578025817871,0.0003,-0.23081701546907424,2490,0.0024230878,65.605224609375,246.0,63.666666666666664
251,1455,0,753,5.1409007184588516e-08,0.0,-1.1920928955078125e-07,0.2,0.007499619387090206,0.0003,0.0,2500,0.0,0.020854287658585234,246.0,63.666666666666664
252,1457,0,756,-4.023313664447414e-08,0.0,0.0,0.2,0.0025187740102410316,0.0003,0.0,2510,0.0,0.004051599927333882,246.0,63.666666666666664
253,1458,0,759,-7.922450890873734e-08,0.0,-1.1920928955078125e-07,0.2,0.0002215580752817914,0.0003,0.0,2520,0.0,0.0011270391143625603,246.0,63.666666666666664
254,1460,0,762,-5.463759400470281e-09,0.0,0.0,0.2,0.00024092008243314922,0.0003,0.0,2530,0.0,0.00028423923795344307,246.0,63.666666666666664
255,1462,0,765,-1.098960655809833e-08,0.0,0.0,0.2,2.9693113901885226e-05,0.0003,0.0,2540,0.0,0.00021887509465159382,246.0,63.666666666666664
256,1463,0,768,-8.70476192460501e-08,0.0,0.0,0.2,7.13487170287408e-05,0.0003,0.0,2550,0.0,0.0001536618288810132,246.0,63.666666666666664
257,1465,0,771,0.0,0.0,0.0,0.2,4.207317761029117e-05,0.0003,0.0,2560,0.0,0.00015373056885437109,246.0,63.666666666666664
258,1467,0,774,4.967053879312289e-10,0.0,0.0,0.2,4.750829975819215e-05,0.0003,0.0,2570,0.0,0.00013931687099102418,246.0,63.666666666666664
259,1469,0,777,-6.618599570629158e-08,0.0,0.0,0.2,4.053894735989161e-05,0.0003,0.0,2580,0.0,0.000133534867563867,246.0,63.666666666666664
260,1471,0,780,-6.283323159550491e-08,0.0,0.0,0.2,3.900868978234939e-05,0.0003,0.0,2590,0.0,0.00012534189845609945,246.0,63.666666666666664
261,1472,0,783,-7.096678018569947e-08,0.0,0.0,0.2,3.598998591769487e-05,0.0003,0.0,2600,0.0,0.00011877234901476185,246.0,63.666666666666664
262,1474,0,786,-9.921690207193023e-08,0.0,0.0,0.2,3.362915231264196e-05,0.0003,0.0,2610,0.0,0.00011216944840271026,246.0,63.666666666666664
263,1476,0,789,-1.378357467274327e-07,0.0,0.0,0.2,3.126252704532817e-05,0.0003,0.0,2620,0.0,0.00010611910511215683,246.0,63.666666666666664
264,1477,0,792,-4.532436648219118e-09,0.0,0.0,0.2,2.930467962869443e-05,0.0003,0.0,2630,0.0,0.00010036212006525602,246.0,63.666666666666664
265,1479,0,795,-3.812213869025527e-08,0.0,0.0,0.2,2.7398154998081736e-05,0.0003,0.0,2640,0.0,9.496277561993338e-05,246.0,63.666666666666664
266,1481,0,798,-6.01013521617233e-08,0.0,-1.1920928955078125e-07,0.2,2.558981032052543e-05,0.0003,0.0,2650,0.0,8.986715947685297e-05,246.0,63.666666666666664
267,1483,0,801,1.0952353761695121e-07,0.0,0.0,0.2,2.411128480162006e-05,0.0003,0.0,2660,0.0,8.506464437232352e-05,246.0,63.666666666666664
268,1484,0,804,4.1474899603599626e-08,0.0,0.0,0.2,2.255806430184748e-05,0.0003,0.0,2670,0.0,8.053262772591551e-05,246.0,63.666666666666664
269,1486,0,807,4.917383300551137e-08,0.0,1.1920928955078125e-07,0.2,2.113812843163032e-05,0.0003,0.0,2680,0.0,7.625637172168354e-05,246.0,63.666666666666664
270,1488,0,810,-9.102126341531402e-08,0.0,0.0,0.2,1.970168887055479e-05,0.0003,0.0,2690,0.0,7.221624164230889e-05,246.0,63.666666666666664
271,1490,0,813,-1.1548400280503302e-08,0.0,0.0,0.2,1.858246287156362e-05,0.0003,0.0,2700,0.0,6.840233345428715e-05,246.0,63.666666666666664
272,1491,0,816,6.426125835901075e-08,0.0,5.960464477539063e-08,0.2,1.7542828572914004e-05,0.0003,0.0,2710,0.0,6.479696839960525e-05,246.0,63.666666666666664
273,1493,0,819,5.277494885547185e-09,0.0,0.0,0.2,1.6447287634946406e-05,0.0003,0.0,2720,0.0,6.138941462268122e-05,246.0,63.666666666666664
274,1495,0,822,5.836288181626515e-08,0.0,0.0,0.2,1.554348273202777e-05,0.0003,0.0,2730,0.0,5.816470984427724e-05,246.0,63.666666666666664
275,1496,0,825,6.755193275864712e-08,0.0,0.0,0.2,1.462768796045566e-05,0.0003,0.0,2740,0.0,5.511585022759391e-05,246.0,63.666666666666664
276,1498,0,828,-1.283983408484346e-07,0.0,0.0,0.2,1.362147304462269e-05,0.0003,0.0,2750,0.0,5.222896725172177e-05,246.0,63.666666666666664
277,1500,0,831,7.891406852422734e-08,0.0,0.0,0.2,1.3055588169663679e-05,0.0003,0.0,2760,0.0,4.9498145381221546e-05,246.0,63.666666666666664
278,1502,0,834,-1.3106813554486507e-07,0.0,0.0,0.2,1.211126618727576e-05,0.0003,0.0,2770,0.0,4.691170215664897e-05,246.0,63.666666666666664
279,1503,0,837,-6.854534220224196e-08,0.0,0.0,0.2,1.1493511010485236e-05,0.0003,0.0,2780,0.0,4.446174507393153e-05,246.0,63.666666666666664
280,1505,0,840,-5.0291420095049946e-08,0.0,0.0,0.2,1.089985016733408e-05,0.0003,0.0,2790,0.0,4.214150858388166e-05,246.0,63.666666666666664
281,1507,0,843,-2.133349624955372e-07,0.0,0.0,0.2,1.0135040611203294e-05,0.0003,0.0,2800,0.0,3.994170547230169e-05,246.0,63.666666666666664
282,1508,0,846,-8.593003215651152e-08,0.0,0.0,0.2,9.697702807898168e-06,0.0003,0.0,2810,0.0,3.785861590586137e-05,246.0,63.666666666666664
283,1510,0,849,-7.67409815694009e-08,0.0,0.0,0.2,9.193069672619458e-06,0.0003,0.0,2820,0.0,3.588403433241183e-05,246.0,63.666666666666664
284,1512,0,852,-1.0443230848977692e-07,0.0,0.0,0.2,8.685601642355323e-06,0.0003,0.0,2830,0.0,3.4011986099358185e-05,246.0,63.666666666666664
285,1514,0,855,-5.786617620628931e-08,0.0,-1.1920928955078125e-07,0.2,8.327217074111104e-06,0.0003,0.0,2840,0.0,3.2236381503025766e-05,246.0,63.666666666666664
286,1515,0,858,-1.7223259050069827e-07,0.0,0.0,0.2,7.718135748291388e-06,0.0003,0.0,2850,0.0,3.055316965401289e-05,246.0,63.666666666666664
287,1517,0,861,0.0,0.0,0.0,0.2,7.492541953979526e-06,0.0003,0.0,2860,0.0,2.895771867770236e-05,246.0,63.666666666666664
288,1519,0,864,-8.083880373987994e-08,0.0,0.0,0.2,7.0325040724128485e-06,0.0003,0.0,2870,0.0,2.7444088391348487e-05,246.0,63.666666666666664
289,1520,0,867,-3.8991372619534556e-08,0.0,-1.1920928955078125e-07,0.2,6.673908501397818e-06,0.0003,0.0,2880,0.0,2.6008654003817355e-05,246.0,63.666666666666664
290,1522,0,870,-9.139379173461747e-08,0.0,-1.1920928955078125e-07,0.2,6.316103281278629e-06,0.0003,0.0,2890,0.0,2.464719718773267e-05,246.0,63.666666666666664
291,1524,0,873,9.934107758624578e-10,0.0,0.0,0.2,6.099101028667064e-06,0.0003,0.0,2900,0.0,2.3355872417596402e-05,246.0,63.666666666666664
292,1526,0,876,-1.8763045943615e-07,0.0,5.960464477539063e-08,0.2,5.597170456894673e-06,0.0003,0.0,2910,0.0,2.2131346486276016e-05,246.0,63.666666666666664
293,1527,0,879,-1.0468065951840799e-07,0.0,0.0,0.2,5.392393632064341e-06,0.0003,0.0,2920,0.0,2.096997200169426e-05,246.0,63.666666666666664
294,1529,0,882,-7.388492839766059e-09,0.0,0.0,0.2,5.23243261341122e-06,0.0003,0.0,2930,0.0,1.986769148061285e-05,246.0,63.666666666666664
295,1531,0,885,-3.824631527038491e-08,0.0,0.0,0.2,4.948932200932177e-06,0.0003,0.0,2940,0.0,1.882229153125081e-05,246.0,63.666666666666664
296,1533,0,888,-2.4586916680391368e-08,0.0,0.0,0.2,4.708249434770551e-06,0.0003,0.0,2950,0.0,1.783074148988817e-05,246.0,63.666666666666664
297,1534,0,891,8.443991816875495e-09,0.0,0.0,0.2,4.54130167781841e-06,0.0003,0.0,2960,0.0,1.689037721916975e-05,246.0,63.666666666666664
298,1536,0,894,-3.1044086745701804e-10,0.0,0.0,0.2,4.3041372919105925e-06,0.0003,0.0,2970,0.0,1.599879974492069e-05,246.0,63.666666666666664
299,1538,0,897,-1.0871638949083717e-07,0.0,0.0,0.2,3.980032033723546e-06,0.0003,0.0,2980,0.0,1.51524791817792e-05,246.0,63.666666666666664
300,1539,0,900,-1.0828177323674027e-07,0.0,0.0,0.2,3.8030700579838594e-06,0.0003,0.0,2990,0.0,1.4350348692460102e-05,246.0,63.666666666666664
301,1541,0,903,7.624427809105327e-08,0.0,0.0,0.2,3.791633844230091e-06,0.0003,0.0,3000,0.0,1.3589497893917723e-05,246.0,63.666666666666664
302,1543,0,906,-6.941457684206397e-08,0.0,0.0,0.2,3.481643034319859e-06,0.0003,0.0,3010,0.0,1.2867977693531429e-05,246.0,63.666666666666664
303,1545,0,909,-1.3982256774625057e-07,0.0,0.0,0.2,3.374617335794028e-06,0.0003,0.0,3020,0.0,1.2183652461317252e-05,246.0,63.666666666666664
304,1546,0,912,6.854534291278469e-08,0.0,0.0,0.2,3.2845762234501308e-06,0.0003,0.0,3030,0.0,1.153489129137597e-05,246.0,63.666666666666664
305,1548,0,915,-8.853773607597759e-08,0.0,0.0,0.2,2.9896805244788993e-06,0.0003,0.0,3040,0.0,1.0919940132225748e-05,246.0,63.666666666666664
306,1550,0,918,-1.1672576860632943e-08,0.0,0.0,0.2,2.886050197048462e-06,0.0003,0.0,3050,0.0,1.0336653895137715e-05,246.0,63.666666666666664
307,1552,0,921,-6.612390350824171e-08,0.0,0.0,0.2,2.7277026219962863e-06,0.0003,0.0,3060,0.0,9.78375135218812e-06,246.0,63.666666666666664
308,1553,0,924,-5.501012090292079e-08,0.0,-1.1920928955078125e-07,0.2,2.6006807729572756e-06,0.0003,0.0,3070,0.0,9.259620833290683e-06,246.0,63.666666666666664
309,1555,0,927,-1.6416112771366898e-07,0.0,0.0,0.2,2.376208385612699e-06,0.0003,0.0,3080,0.0,8.763056621319265e-06,246.0,63.666666666666664
310,1557,0,930,-1.7061829709064115e-07,0.0,0.0,0.2,2.243736844320665e-06,0.0003,0.0,3090,0.0,8.292248094221576e-06,246.0,63.666666666666664
311,1558,0,933,-1.4634182576855892e-07,0.0,0.0,0.2,2.165254954888951e-06,0.0003,0.0,3100,0.0,7.845976779208285e-06,246.0,63.666666666666664
312,1560,0,936,-1.522402058640182e-07,0.0,0.0,0.2,2.0578961539285956e-06,0.0003,0.0,3110,0.0,7.42338900181494e-06,246.0,63.666666666666664
313,1562,0,939,-6.084640968850863e-09,0.0,0.0,0.2,2.0946288259438006e-06,0.0003,0.0,3120,0.0,7.022652857813227e-06,246.0,63.666666666666664
314,1563,0,942,-9.164214347379129e-08,0.0,0.0,0.2,1.8775435819406994e-06,0.0003,0.0,3130,0.0,6.642937864853593e-06,246.0,63.666666666666664
315,1565,0,945,-7.500251371084232e-08,0.0,2.384185791015625e-07,0.2,1.824094397306908e-06,0.0003,0.0,3140,0.0,6.283542734308867e-06,246.0,63.666666666666664
316,1567,0,948,4.43930439075757e-08,0.0,0.0,0.2,1.8542765474194312e-06,0.0003,0.0,3150,0.0,5.9427962924019084e-06,246.0,63.666666666666664
317,1569,0,951,-7.984539180938555e-08,0.0,0.0,0.2,1.650064291425224e-06,0.0003,0.0,3160,0.0,5.620123567950941e-06,246.0,63.666666666666664
318,1571,0,954,-1.1883676194202053e-07,0.0,0.0,0.2,1.5292306443370762e-06,0.0003,0.0,3170,0.0,5.314479460594157e-06,246.0,63.666666666666664
319,1572,0,957,-1.9477059538530738e-07,0.0,5.960464477539063e-08,0.2,1.3921251138526713e-06,0.0003,0.0,3180,0.0,5.02524954981709e-06,246.0,63.666666666666664
320,1574,0,960,-1.01327898960335e-07,0.0,0.0,0.2,1.3877496485292795e-06,0.0003,0.0,3190,0.0,4.751112624035159e-06,246.0,63.666666666666664
321,1576,0,963,-8.642673705594462e-08,0.0,0.0,0.2,1.336920263383945e-06,0.0003,0.0,3200,0.0,4.491556092034444e-06,246.0,63.666666666666664
322,1577,0,966,1.2107193612109767e-07,0.0,0.0,0.2,1.4781423942622496e-06,0.0003,0.0,3210,0.0,4.246016317210888e-06,246.0,63.666666666666664
323,1579,0,969,-1.1020650703130741e-07,0.0,0.0,0.2,1.1753320450225146e-06,0.0003,0.0,3220,0.0,4.013386319456913e-06,246.0,63.666666666666664
324,1581,0,972,7.208436798578078e-08,0.0,0.0,0.2,1.3019584912399296e-06,0.0003,0.0,3230,0.0,3.7931930251033918e-06,246.0,63.666666666666664
325,1582,0,975,-1.1039277154623051e-07,0.0,0.0,0.2,1.0550281785981497e-06,0.0003,0.0,3240,0.0,3.584840021630953e-06,246.0,63.666666666666664
326,1584,0,978,1.4404456294414558e-07,0.0,0.0,0.2,1.2597940894920612e-06,0.0003,0.0,3250,0.0,3.387604385807208e-06,246.0,63.666666666666664
327,1586,0,981,-6.183982037555324e-08,0.0,0.0,0.2,9.851639788394095e-07,0.0003,0.0,3260,0.0,3.2010174777497014e-06,246.0,63.666666666666664
328,1588,0,984,-1.3473134075070448e-08,0.0,0.0,0.2,9.942926908479421e-07,0.0003,0.0,3270,0.0,3.024427962827758e-06,246.0,63.666666666666664
329,1590,0,987,-5.0663948414353396e-08,0.0,-1.1920928955078125e-07,0.2,9.249623076357238e-07,0.0003,0.0,3280,0.0,2.8573181907631808e-06,246.0,63.666666666666664
330,1591,0,990,-1.2672196163521222e-07,0.0,0.0,0.2,7.988757602106489e-07,0.0003,0.0,3290,0.0,2.699302240216639e-06,246.0,63.666666666666664
331,1593,0,993,9.313225746154785e-10,0.0,0.0,0.2,8.736387826502323e-07,0.0003,0.0,3300,0.0,2.549652009520287e-06,246.0,63.666666666666664
332,1595,0,996,-3.936390271519485e-08,0.0,0.0,0.2,6.34301272839366e-07,0.0003,0.0,3310,0.0,2.4083118432827177e-06,246.0,63.666666666666664
333,1597,0,999,-1.466522675741544e-07,0.0,0.0,0.2,6.434698889279389e-07,0.0003,0.0,3320,0.0,2.2744923683148953e-06,246.0,63.666666666666664
334,1598,0,1002,-2.1209320237858266e-07,0.0,0.0,0.2,5.346564648789354e-07,0.0003,0.0,3330,0.0,2.1480341899859924e-06,246.0,63.666666666666664
335,1600,0,1005,-7.761021691976566e-08,0.0,0.0,0.2,6.393013904926192e-07,0.0003,0.0,3340,0.0,2.028371812912155e-06,246.0,63.666666666666664
336,1602,0,1008,1.285225188496497e-08,0.0,0.0,0.2,7.196580327217816e-07,0.0003,0.0,3350,0.0,1.9152795346144557e-06,246.0,63.666666666666664
337,1604,0,1011,-1.6142924863515873e-07,0.0,0.0,0.2,4.823864401259925e-07,0.0003,0.0,3360,0.0,1.8083044324157527e-06,246.0,63.666666666666664
338,1605,0,1014,-1.3224781092446847e-08,0.0,0.0,0.2,6.037631123945175e-07,0.0003,0.0,3370,0.0,1.7071932632006792e-06,246.0,63.666666666666664
339,1607,0,1017,-1.2889505001112412e-07,0.0,0.0,0.2,4.6577878265452455e-07,0.0003,0.0,3380,0.0,1.611619660479846e-06,246.0,63.666666666666664
340,1609,0,1020,-7.667889434515018e-08,0.0,0.0,0.2,4.7523533908133686e-07,0.0003,0.0,3390,0.0,1.5212916252949072e-06,246.0,63.666666666666664
